relay,temperature,overtemperature,energy,power,plug
on,30.15,0,41564,43.69,Shelly4
on,30.15,0,41564,43.69,Shelly4
on,29.98,0,41564,43.94,Shelly4
on,29.98,0,41564,43.94,Shelly4
on,29.69,0,41564,43.58,Shelly4
on,29.69,0,41564,43.58,Shelly4
on,29.69,0,41608,43.78,Shelly4
on,29.69,0,41608,43.78,Shelly4
on,30.65,0,41608,43.69,Shelly4
on,30.65,0,41608,43.69,Shelly4
on,30.37,0,41608,43.84,Shelly4
on,30.37,0,41608,43.84,Shelly4
on,29.86,0,41651,43.67,Shelly4
on,29.86,0,41651,43.67,Shelly4
on,30.09,0,41651,43.8,Shelly4
on,30.09,0,41651,43.8,Shelly4
on,30.09,0,41651,43.68,Shelly4
on,30.09,0,41651,43.68,Shelly4
on,30.03,0,41695,43.67,Shelly4
on,30.03,0,41695,43.67,Shelly4
on,29.81,0,41695,43.62,Shelly4
on,29.81,0,41695,43.62,Shelly4
on,30.15,0,41695,43.7,Shelly4
on,30.15,0,41695,43.7,Shelly4
on,29.81,0,41739,43.64,Shelly4
on,29.81,0,41739,43.64,Shelly4
on,29.92,0,41739,43.66,Shelly4
on,29.92,0,41739,43.66,Shelly4
on,30.15,0,41739,43.78,Shelly4
on,30.15,0,41739,43.78,Shelly4
on,30.43,0,41783,43.78,Shelly4
on,30.43,0,41783,43.78,Shelly4
on,30.49,0,41783,43.72,Shelly4
on,30.49,0,41783,43.72,Shelly4
on,30.03,0,41783,43.76,Shelly4
on,30.03,0,41783,43.76,Shelly4
on,29.86,0,41826,43.55,Shelly4
on,29.86,0,41826,43.55,Shelly4
on,29.86,0,41826,43.55,Shelly4
on,29.86,0,41826,43.55,Shelly4
on,29.98,0,41826,43.47,Shelly4
on,29.98,0,41826,43.47,Shelly4
on,29.98,0,41870,43.62,Shelly4
on,29.98,0,41870,43.62,Shelly4
on,29.92,0,41870,43.5,Shelly4
on,29.92,0,41870,43.5,Shelly4
on,29.69,0,41870,43.62,Shelly4
on,29.69,0,41870,43.62,Shelly4
on,29.92,0,41914,43.58,Shelly4
on,29.92,0,41914,43.58,Shelly4
on,29.81,0,41914,43.62,Shelly4
on,29.81,0,41914,43.62,Shelly4
on,30.54,0,41914,43.56,Shelly4
on,30.54,0,41914,43.56,Shelly4
on,29.86,0,41957,43.59,Shelly4
on,29.86,0,41957,43.59,Shelly4
on,29.58,0,41957,43.62,Shelly4
on,29.58,0,41957,43.62,Shelly4
on,29.75,0,41957,43.6,Shelly4
on,29.75,0,41957,43.6,Shelly4
on,29.52,0,42001,43.68,Shelly4
on,29.52,0,42001,43.68,Shelly4
on,29.35,0,42001,43.51,Shelly4
on,29.35,0,42001,43.51,Shelly4
on,29.69,0,42001,43.6,Shelly4
on,29.69,0,42001,43.6,Shelly4
on,29.41,0,42045,43.36,Shelly4
on,29.41,0,42045,43.36,Shelly4
on,29.58,0,42045,43.16,Shelly4
on,29.58,0,42045,43.16,Shelly4
on,29.58,0,42045,43.2,Shelly4
on,29.58,0,42045,43.2,Shelly4
on,29.69,0,42088,43.2,Shelly4
on,29.69,0,42088,43.2,Shelly4
on,30.43,0,42088,43.23,Shelly4
on,30.43,0,42088,43.23,Shelly4
on,29.98,0,42088,43.54,Shelly4
on,29.98,0,42088,43.54,Shelly4
on,29.81,0,42132,43.16,Shelly4
on,29.81,0,42132,43.16,Shelly4
on,29.52,0,42132,43.26,Shelly4
on,29.52,0,42132,43.26,Shelly4
on,29.75,0,42132,43.17,Shelly4
on,29.75,0,42132,43.17,Shelly4
on,29.58,0,42175,43.53,Shelly4
on,29.58,0,42175,43.53,Shelly4
on,29.29,0,42175,43.72,Shelly4
on,29.29,0,42175,43.72,Shelly4
on,29.24,0,42175,43.45,Shelly4
on,29.24,0,42175,43.45,Shelly4
on,29.52,0,42219,43.45,Shelly4
on,29.52,0,42219,43.45,Shelly4
on,29.52,0,42219,43.59,Shelly4
on,29.52,0,42219,43.59,Shelly4
on,29.24,0,42219,43.68,Shelly4
on,29.24,0,42219,43.68,Shelly4
on,30.15,0,42263,43.57,Shelly4
on,30.15,0,42263,43.57,Shelly4
on,29.86,0,42263,43.63,Shelly4
on,29.86,0,42263,43.63,Shelly4
on,29.81,0,42263,43.5,Shelly4
on,29.81,0,42263,43.5,Shelly4
on,29.69,0,42306,43.37,Shelly4
on,29.69,0,42306,43.37,Shelly4
on,29.69,0,42306,43.4,Shelly4
on,29.69,0,42306,43.4,Shelly4
on,29.69,0,42306,43.3,Shelly4
on,29.69,0,42306,43.3,Shelly4
on,29.24,0,42349,43.32,Shelly4
on,29.24,0,42349,43.32,Shelly4
on,29.46,0,42349,43.55,Shelly4
on,29.46,0,42349,43.55,Shelly4
on,29.52,0,42349,43.31,Shelly4
on,29.52,0,42349,43.31,Shelly4
on,29.52,0,42393,43.35,Shelly4
on,29.52,0,42393,43.35,Shelly4
on,29.41,0,42393,43.41,Shelly4
on,29.41,0,42393,43.41,Shelly4
on,29.81,0,42393,43.33,Shelly4
on,29.81,0,42393,43.33,Shelly4
on,29.69,0,42436,43.31,Shelly4
on,29.69,0,42436,43.31,Shelly4
on,29.75,0,42436,43.48,Shelly4
on,29.75,0,42436,43.48,Shelly4
on,29.69,0,42436,43.33,Shelly4
on,29.69,0,42436,43.33,Shelly4
on,29.69,0,42479,43.52,Shelly4
on,29.69,0,42479,43.52,Shelly4
on,29.52,0,42479,43.59,Shelly4
on,29.52,0,42479,43.59,Shelly4
on,29.41,0,42479,43.47,Shelly4
on,29.41,0,42479,43.47,Shelly4
on,29.12,0,42523,43.69,Shelly4
on,29.12,0,42523,43.69,Shelly4
on,29.69,0,42523,43.55,Shelly4
on,29.69,0,42523,43.55,Shelly4
on,29.69,0,42523,43.59,Shelly4
on,29.69,0,42523,43.59,Shelly4
on,29.01,0,42566,43.52,Shelly4
on,29.01,0,42566,43.52,Shelly4
on,29.98,0,42566,43.39,Shelly4
on,29.98,0,42566,43.39,Shelly4
on,29.75,0,42566,43.51,Shelly4
on,29.75,0,42566,43.51,Shelly4
on,29.58,0,42610,43.38,Shelly4
on,29.58,0,42610,43.38,Shelly4
on,29.75,0,42610,43.57,Shelly4
on,29.75,0,42610,43.57,Shelly4
on,29.29,0,42610,43.46,Shelly4
on,29.29,0,42610,43.46,Shelly4
on,29.52,0,42653,43.45,Shelly4
on,29.52,0,42653,43.45,Shelly4
on,29.46,0,42653,43.52,Shelly4
on,29.46,0,42653,43.52,Shelly4
