temperature,overtemperature,power,energy,relay,temperature_f,plug
29.52,0,0,45206,on,85.14,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
30.2,0,0,45206,on,86.37,Shelly2
30.2,0,0,45206,on,86.37,Shelly2
30.37,0,0,45206,on,86.67,Shelly2
30.37,0,0,45206,on,86.67,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
30.2,0,0.35,45206,on,86.37,Shelly2
30.2,0,0.35,45206,on,86.37,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
30.26,0,0,45206,on,86.47,Shelly2
30.26,0,0,45206,on,86.47,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.52,0,0,45206,on,85.14,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.46,0,0,45206,on,85.04,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.58,0,0,45206,on,85.24,Shelly2
29.58,0,0,45206,on,85.24,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
30.43,0,0,45206,on,86.77,Shelly2
30.43,0,0,45206,on,86.77,Shelly2
30.09,0,0,45206,on,86.16,Shelly2
30.09,0,0,45206,on,86.16,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.86,0,0,45206,on,85.75,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
29.92,0,0,45206,on,85.86,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
30.03,0,0,45206,on,86.06,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.69,0,0,45206,on,85.45,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.81,0,0,45206,on,85.65,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
29.75,0,0,45206,on,85.55,Shelly2
