relay,overtemperature,power,energy,temperature,plug
on,0,0,32,31.05,Shelly3
on,0,0,32,31.05,Shelly3
on,0,0,32,30.77,Shelly3
on,0,0,32,30.77,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.15,Shelly3
on,0,0,32,30.15,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.03,Shelly3
on,0,0,32,30.03,Shelly3
on,0,0,32,30.03,Shelly3
on,0,0,32,30.03,Shelly3
on,0,0,32,29.98,Shelly3
on,0,0,32,29.98,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.82,Shelly3
on,0,0,32,30.82,Shelly3
on,0,0,32,30.93,Shelly3
on,0,0,32,30.93,Shelly3
on,0,0,32,30.77,Shelly3
on,0,0,32,30.77,Shelly3
on,0,0,32,30.6,Shelly3
on,0,0,32,30.6,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.15,Shelly3
on,0,0,32,30.15,Shelly3
on,0,0,32,29.92,Shelly3
on,0,0,32,29.92,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.49,Shelly3
on,0,0,32,30.49,Shelly3
on,0,0,32,30.93,Shelly3
on,0,0,32,30.93,Shelly3
on,0,0,32,30.77,Shelly3
on,0,0,32,30.77,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.09,Shelly3
on,0,0,32,30.09,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.88,Shelly3
on,0,0,32,30.88,Shelly3
on,0,0,32,30.6,Shelly3
on,0,0,32,30.6,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.43,Shelly3
on,0,5.61,32,30.43,Shelly3
on,0,5.61,32,30.43,Shelly3
on,0,3.53,32,30.49,Shelly3
on,0,3.53,32,30.49,Shelly3
on,0,0,32,30.93,Shelly3
on,0,0,32,30.93,Shelly3
on,0,0,32,30.88,Shelly3
on,0,0,32,30.88,Shelly3
on,0,0,32,30.71,Shelly3
on,0,0,32,30.71,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.49,Shelly3
on,0,0,32,30.49,Shelly3
on,0,0,32,30.49,Shelly3
on,0,0,32,30.49,Shelly3
on,0,0,32,30.37,Shelly3
on,0,0,32,30.37,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.09,Shelly3
on,0,0,32,30.09,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.43,Shelly3
on,0,0,32,30.93,Shelly3
on,0,0,32,30.93,Shelly3
on,0,0,32,30.77,Shelly3
