overtemperature;power;energy;temperature_f;relay;temperature;plug
0;43.69;41564;86.26;on;30.15;Shelly4
0;43.69;41564;86.26;on;30.15;Shelly4
0;43.94;41564;85.96;on;29.98;Shelly4
0;43.94;41564;85.96;on;29.98;Shelly4
0;43.58;41564;85.45;on;29.69;Shelly4
0;43.58;41564;85.45;on;29.69;Shelly4
0;43.78;41608;85.45;on;29.69;Shelly4
0;43.78;41608;85.45;on;29.69;Shelly4
0;43.69;41608;87.18;on;30.65;Shelly4
0;43.69;41608;87.18;on;30.65;Shelly4
0;43.84;41608;86.67;on;30.37;Shelly4
0;43.84;41608;86.67;on;30.37;Shelly4
0;43.67;41651;85.75;on;29.86;Shelly4
0;43.67;41651;85.75;on;29.86;Shelly4
0;43.8;41651;86.16;on;30.09;Shelly4
0;43.8;41651;86.16;on;30.09;Shelly4
0;43.68;41651;86.16;on;30.09;Shelly4
0;43.68;41651;86.16;on;30.09;Shelly4
0;43.67;41695;86.06;on;30.03;Shelly4
0;43.67;41695;86.06;on;30.03;Shelly4
0;43.62;41695;85.65;on;29.81;Shelly4
0;43.62;41695;85.65;on;29.81;Shelly4
0;43.7;41695;86.26;on;30.15;Shelly4
0;43.7;41695;86.26;on;30.15;Shelly4
0;43.64;41739;85.65;on;29.81;Shelly4
0;43.64;41739;85.65;on;29.81;Shelly4
0;43.66;41739;85.86;on;29.92;Shelly4
0;43.66;41739;85.86;on;29.92;Shelly4
0;43.78;41739;86.26;on;30.15;Shelly4
0;43.78;41739;86.26;on;30.15;Shelly4
0;43.78;41783;86.77;on;30.43;Shelly4
0;43.78;41783;86.77;on;30.43;Shelly4
0;43.72;41783;86.87;on;30.49;Shelly4
0;43.72;41783;86.87;on;30.49;Shelly4
0;43.76;41783;86.06;on;30.03;Shelly4
0;43.76;41783;86.06;on;30.03;Shelly4
0;43.55;41826;85.75;on;29.86;Shelly4
0;43.55;41826;85.75;on;29.86;Shelly4
0;43.55;41826;85.75;on;29.86;Shelly4
0;43.55;41826;85.75;on;29.86;Shelly4
0;43.47;41826;85.96;on;29.98;Shelly4
0;43.47;41826;85.96;on;29.98;Shelly4
0;43.62;41870;85.96;on;29.98;Shelly4
0;43.62;41870;85.96;on;29.98;Shelly4
0;43.5;41870;85.86;on;29.92;Shelly4
0;43.5;41870;85.86;on;29.92;Shelly4
0;43.62;41870;85.45;on;29.69;Shelly4
0;43.62;41870;85.45;on;29.69;Shelly4
0;43.58;41914;85.86;on;29.92;Shelly4
0;43.58;41914;85.86;on;29.92;Shelly4
0;43.62;41914;85.65;on;29.81;Shelly4
0;43.62;41914;85.65;on;29.81;Shelly4
0;43.56;41914;86.97;on;30.54;Shelly4
0;43.56;41914;86.97;on;30.54;Shelly4
0;43.59;41957;85.75;on;29.86;Shelly4
0;43.59;41957;85.75;on;29.86;Shelly4
0;43.62;41957;85.24;on;29.58;Shelly4
0;43.62;41957;85.24;on;29.58;Shelly4
0;43.6;41957;85.55;on;29.75;Shelly4
0;43.6;41957;85.55;on;29.75;Shelly4
0;43.68;42001;85.14;on;29.52;Shelly4
0;43.68;42001;85.14;on;29.52;Shelly4
0;43.51;42001;84.83;on;29.35;Shelly4
0;43.51;42001;84.83;on;29.35;Shelly4
0;43.6;42001;85.45;on;29.69;Shelly4
0;43.6;42001;85.45;on;29.69;Shelly4
0;43.36;42045;84.93;on;29.41;Shelly4
0;43.36;42045;84.93;on;29.41;Shelly4
0;43.16;42045;85.24;on;29.58;Shelly4
0;43.16;42045;85.24;on;29.58;Shelly4
0;43.2;42045;85.24;on;29.58;Shelly4
0;43.2;42045;85.24;on;29.58;Shelly4
0;43.2;42088;85.45;on;29.69;Shelly4
0;43.2;42088;85.45;on;29.69;Shelly4
0;43.23;42088;86.77;on;30.43;Shelly4
0;43.23;42088;86.77;on;30.43;Shelly4
0;43.54;42088;85.96;on;29.98;Shelly4
0;43.54;42088;85.96;on;29.98;Shelly4
0;43.16;42132;85.65;on;29.81;Shelly4
0;43.16;42132;85.65;on;29.81;Shelly4
0;43.26;42132;85.14;on;29.52;Shelly4
0;43.26;42132;85.14;on;29.52;Shelly4
0;43.17;42132;85.55;on;29.75;Shelly4
0;43.17;42132;85.55;on;29.75;Shelly4
0;43.53;42175;85.24;on;29.58;Shelly4
0;43.53;42175;85.24;on;29.58;Shelly4
0;43.72;42175;84.73;on;29.29;Shelly4
0;43.72;42175;84.73;on;29.29;Shelly4
0;43.45;42175;84.62;on;29.24;Shelly4
0;43.45;42175;84.62;on;29.24;Shelly4
0;43.45;42219;85.14;on;29.52;Shelly4
0;43.45;42219;85.14;on;29.52;Shelly4
0;43.59;42219;85.14;on;29.52;Shelly4
0;43.59;42219;85.14;on;29.52;Shelly4
0;43.68;42219;84.62;on;29.24;Shelly4
0;43.68;42219;84.62;on;29.24;Shelly4
0;43.57;42263;86.26;on;30.15;Shelly4
0;43.57;42263;86.26;on;30.15;Shelly4
0;43.63;42263;85.75;on;29.86;Shelly4
0;43.63;42263;85.75;on;29.86;Shelly4
0;43.5;42263;85.65;on;29.81;Shelly4
0;43.5;42263;85.65;on;29.81;Shelly4
0;43.37;42306;85.45;on;29.69;Shelly4
0;43.37;42306;85.45;on;29.69;Shelly4
0;43.4;42306;85.45;on;29.69;Shelly4
0;43.4;42306;85.45;on;29.69;Shelly4
0;43.3;42306;85.45;on;29.69;Shelly4
0;43.3;42306;85.45;on;29.69;Shelly4
0;43.32;42349;84.62;on;29.24;Shelly4
0;43.32;42349;84.62;on;29.24;Shelly4
0;43.55;42349;85.04;on;29.46;Shelly4
0;43.55;42349;85.04;on;29.46;Shelly4
0;43.31;42349;85.14;on;29.52;Shelly4
0;43.31;42349;85.14;on;29.52;Shelly4
0;43.35;42393;85.14;on;29.52;Shelly4
0;43.35;42393;85.14;on;29.52;Shelly4
0;43.41;42393;84.93;on;29.41;Shelly4
0;43.41;42393;84.93;on;29.41;Shelly4
0;43.33;42393;85.65;on;29.81;Shelly4
0;43.33;42393;85.65;on;29.81;Shelly4
0;43.31;42436;85.45;on;29.69;Shelly4
0;43.31;42436;85.45;on;29.69;Shelly4
0;43.48;42436;85.55;on;29.75;Shelly4
0;43.48;42436;85.55;on;29.75;Shelly4
0;43.33;42436;85.45;on;29.69;Shelly4
0;43.33;42436;85.45;on;29.69;Shelly4
0;43.52;42479;85.45;on;29.69;Shelly4
0;43.52;42479;85.45;on;29.69;Shelly4
0;43.59;42479;85.14;on;29.52;Shelly4
0;43.59;42479;85.14;on;29.52;Shelly4
0;43.47;42479;84.93;on;29.41;Shelly4
0;43.47;42479;84.93;on;29.41;Shelly4
0;43.69;42523;84.42;on;29.12;Shelly4
0;43.69;42523;84.42;on;29.12;Shelly4
0;43.55;42523;85.45;on;29.69;Shelly4
0;43.55;42523;85.45;on;29.69;Shelly4
0;43.59;42523;85.45;on;29.69;Shelly4
0;43.59;42523;85.45;on;29.69;Shelly4
0;43.52;42566;84.21;on;29.01;Shelly4
0;43.52;42566;84.21;on;29.01;Shelly4
0;43.39;42566;85.96;on;29.98;Shelly4
0;43.39;42566;85.96;on;29.98;Shelly4
0;43.51;42566;85.55;on;29.75;Shelly4
0;43.51;42566;85.55;on;29.75;Shelly4
0;43.38;42610;85.24;on;29.58;Shelly4
0;43.38;42610;85.24;on;29.58;Shelly4
0;43.57;42610;85.55;on;29.75;Shelly4
0;43.57;42610;85.55;on;29.75;Shelly4
0;43.46;42610;84.73;on;29.29;Shelly4
0;43.46;42610;84.73;on;29.29;Shelly4
0;43.45;42653;85.14;on;29.52;Shelly4
0;43.45;42653;85.14;on;29.52;Shelly4
0;43.52;42653;85.04;on;29.46;Shelly4
0;43.52;42653;85.04;on;29.46;Shelly4
0;43.41;42653;84.93;on;29.41;Shelly4
0;43.41;42653;84.93;on;29.41;Shelly4
