temperature_f,overtemperature,energy,power,relay,temperature,plug
77.52,0,518,2.19,on,25.29,Shelly5
77.52,0,518,2.19,on,25.29,Shelly5
77.08,0,518,2.18,on,25.04,Shelly5
77.08,0,518,2.18,on,25.04,Shelly5
76.52,0,518,2.12,on,24.73,Shelly5
76.52,0,518,2.12,on,24.73,Shelly5
76.32,0,520,2.08,on,24.62,Shelly5
76.32,0,520,2.08,on,24.62,Shelly5
77.08,0,520,2.1,on,25.04,Shelly5
77.08,0,520,2.1,on,25.04,Shelly5
76.59,0,520,2.18,on,24.77,Shelly5
76.59,0,520,2.18,on,24.77,Shelly5
76.39,0,522,2.08,on,24.66,Shelly5
76.39,0,522,2.08,on,24.66,Shelly5
76.26,0,522,2.1,on,24.59,Shelly5
76.26,0,522,2.1,on,24.59,Shelly5
76.98,0,522,2.07,on,24.99,Shelly5
76.98,0,522,2.07,on,24.99,Shelly5
76.78,0,524,2.15,on,24.88,Shelly5
76.78,0,524,2.15,on,24.88,Shelly5
76.85,0,524,2.04,on,24.92,Shelly5
76.85,0,524,2.04,on,24.92,Shelly5
77.19,0,524,2.08,on,25.1,Shelly5
77.19,0,524,2.08,on,25.1,Shelly5
77.63,0,526,2.01,on,25.35,Shelly5
77.63,0,526,2.01,on,25.35,Shelly5
76.78,0,526,2.13,on,24.88,Shelly5
76.78,0,526,2.13,on,24.88,Shelly5
76.59,0,526,2.09,on,24.77,Shelly5
76.59,0,526,2.09,on,24.77,Shelly5
76.85,0,528,2.04,on,24.92,Shelly5
76.85,0,528,2.04,on,24.92,Shelly5
76.92,0,528,2.1,on,24.95,Shelly5
76.92,0,528,2.1,on,24.95,Shelly5
76.26,0,528,2.07,on,24.59,Shelly5
76.26,0,528,2.07,on,24.59,Shelly5
76.72,0,530,2.08,on,24.84,Shelly5
76.72,0,530,2.08,on,24.84,Shelly5
76.52,0,530,2.19,on,24.73,Shelly5
76.52,0,530,2.19,on,24.73,Shelly5
76.52,0,530,2.16,on,24.73,Shelly5
76.52,0,530,2.16,on,24.73,Shelly5
76.26,0,532,2.05,on,24.59,Shelly5
76.26,0,532,2.05,on,24.59,Shelly5
77.19,0,532,2.29,on,25.1,Shelly5
77.19,0,532,2.29,on,25.1,Shelly5
77.84,0,532,2.13,on,25.47,Shelly5
77.84,0,532,2.13,on,25.47,Shelly5
76.98,0,535,2.1,on,24.99,Shelly5
76.98,0,535,2.1,on,24.99,Shelly5
76.85,0,535,2.12,on,24.92,Shelly5
76.85,0,535,2.12,on,24.92,Shelly5
76.45,0,535,2.09,on,24.7,Shelly5
76.45,0,535,2.09,on,24.7,Shelly5
76.32,0,537,2.14,on,24.62,Shelly5
76.32,0,537,2.14,on,24.62,Shelly5
76.78,0,537,2.01,on,24.88,Shelly5
76.78,0,537,2.01,on,24.88,Shelly5
76.72,0,537,2.05,on,24.84,Shelly5
76.72,0,537,2.05,on,24.84,Shelly5
76.72,0,539,2.11,on,24.84,Shelly5
76.72,0,539,2.11,on,24.84,Shelly5
76.72,0,539,2.14,on,24.84,Shelly5
76.72,0,539,2.14,on,24.84,Shelly5
76.85,0,539,2.19,on,24.92,Shelly5
76.85,0,539,2.19,on,24.92,Shelly5
77.19,0,541,2.1,on,25.1,Shelly5
77.19,0,541,2.1,on,25.1,Shelly5
77.3,0,541,2.09,on,25.17,Shelly5
77.3,0,541,2.09,on,25.17,Shelly5
77.08,0,541,2.09,on,25.04,Shelly5
77.08,0,541,2.09,on,25.04,Shelly5
76.92,0,543,2.16,on,24.95,Shelly5
76.92,0,543,2.16,on,24.95,Shelly5
76.45,0,543,2.13,on,24.7,Shelly5
76.45,0,543,2.13,on,24.7,Shelly5
76.45,0,543,2.15,on,24.7,Shelly5
76.45,0,543,2.15,on,24.7,Shelly5
76.92,0,545,2.03,on,24.95,Shelly5
76.92,0,545,2.03,on,24.95,Shelly5
76.78,0,545,2.1,on,24.88,Shelly5
76.78,0,545,2.1,on,24.88,Shelly5
76.39,0,545,2.24,on,24.66,Shelly5
76.39,0,545,2.24,on,24.66,Shelly5
76.85,0,547,2.12,on,24.92,Shelly5
76.85,0,547,2.12,on,24.92,Shelly5
76.26,0,547,2.16,on,24.59,Shelly5
76.26,0,547,2.16,on,24.59,Shelly5
77.08,0,547,2.02,on,25.04,Shelly5
77.08,0,547,2.02,on,25.04,Shelly5
