temperature_f,power,energy,relay,overtemperature,temperature,plug
77.3,2.1,6684,on,0,25.17,Shelly5
77.3,2.1,6684,on,0,25.17,Shelly5
77.52,2.11,6684,on,0,25.29,Shelly5
77.52,2.11,6684,on,0,25.29,Shelly5
77.08,2.07,6684,on,0,25.04,Shelly5
77.08,2.07,6684,on,0,25.04,Shelly5
77.41,2.11,6686,on,0,25.23,Shelly5
77.41,2.11,6686,on,0,25.23,Shelly5
79.47,2.19,6686,on,0,26.37,Shelly5
79.47,2.19,6686,on,0,26.37,Shelly5
77.84,2.18,6686,on,0,25.47,Shelly5
77.84,2.18,6686,on,0,25.47,Shelly5
78.06,2.13,6688,on,0,25.59,Shelly5
78.06,2.13,6688,on,0,25.59,Shelly5
77.95,2.03,6688,on,0,25.53,Shelly5
77.95,2.03,6688,on,0,25.53,Shelly5
78.06,2.13,6688,on,0,25.59,Shelly5
78.06,2.13,6688,on,0,25.59,Shelly5
77.63,2.1,6690,on,0,25.35,Shelly5
77.63,2.1,6690,on,0,25.35,Shelly5
77.63,2.23,6690,on,0,25.35,Shelly5
77.63,2.23,6690,on,0,25.35,Shelly5
78.39,2.06,6690,on,0,25.77,Shelly5
78.39,2.06,6690,on,0,25.77,Shelly5
77.41,2.14,6692,on,0,25.23,Shelly5
77.41,2.14,6692,on,0,25.23,Shelly5
77.19,2.07,6692,on,0,25.1,Shelly5
77.19,2.07,6692,on,0,25.1,Shelly5
77.95,2.19,6692,on,0,25.53,Shelly5
77.95,2.19,6692,on,0,25.53,Shelly5
79.36,2.09,6694,on,0,26.31,Shelly5
79.36,2.09,6694,on,0,26.31,Shelly5
78.17,2,6694,on,0,25.65,Shelly5
78.17,2,6694,on,0,25.65,Shelly5
78.39,2.22,6694,on,0,25.77,Shelly5
78.39,2.22,6694,on,0,25.77,Shelly5
77.63,2.03,6697,on,0,25.35,Shelly5
77.63,2.03,6697,on,0,25.35,Shelly5
78.06,2.1,6697,on,0,25.59,Shelly5
78.06,2.1,6697,on,0,25.59,Shelly5
77.41,2.16,6697,on,0,25.23,Shelly5
77.41,2.16,6697,on,0,25.23,Shelly5
78.17,2.13,6699,on,0,25.65,Shelly5
78.17,2.13,6699,on,0,25.65,Shelly5
77.41,2.16,6699,on,0,25.23,Shelly5
77.41,2.16,6699,on,0,25.23,Shelly5
78.06,2.13,6699,on,0,25.59,Shelly5
78.06,2.13,6699,on,0,25.59,Shelly5
76.98,2.11,6701,on,0,24.99,Shelly5
76.98,2.11,6701,on,0,24.99,Shelly5
77.52,2.11,6701,on,0,25.29,Shelly5
77.52,2.11,6701,on,0,25.29,Shelly5
79.47,2.1,6701,on,0,26.37,Shelly5
79.47,2.1,6701,on,0,26.37,Shelly5
78.39,2.07,6703,on,0,25.77,Shelly5
78.39,2.07,6703,on,0,25.77,Shelly5
77.41,2.1,6703,on,0,25.23,Shelly5
77.41,2.1,6703,on,0,25.23,Shelly5
77.52,2.23,6703,on,0,25.29,Shelly5
77.52,2.23,6703,on,0,25.29,Shelly5
77.95,2.05,6705,on,0,25.53,Shelly5
77.95,2.05,6705,on,0,25.53,Shelly5
76.98,2.15,6705,on,0,24.99,Shelly5
76.98,2.15,6705,on,0,24.99,Shelly5
77.3,2.16,6705,on,0,25.17,Shelly5
77.3,2.16,6705,on,0,25.17,Shelly5
78.06,2.04,6707,on,0,25.59,Shelly5
78.06,2.04,6707,on,0,25.59,Shelly5
77.95,2.06,6707,on,0,25.53,Shelly5
77.95,2.06,6707,on,0,25.53,Shelly5
77.95,2.14,6707,on,0,25.53,Shelly5
77.95,2.14,6707,on,0,25.53,Shelly5
77.63,2.04,6709,on,0,25.35,Shelly5
